eurogrand,http://www.eurogrand.com,http://serve.eurogrand.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153215&lp=0
www2,http://www2.williamhill.com,http://serve.williamhill.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=66906302&lp=0
cdpoker,http://www.cdpoker.com,http://serve.cdpoker.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153099&lp=0
cote,http://www.cotedazurepalace.com,http://serve.cotedazurpalace.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153143&lp=0
rubybingo,http://www.rubybingo.com,http://serve.rubybingo.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=734601858&lp=0
skykings,http://www.skykingscasino.com,http://serve.skykingscasino.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153423&lp=0
whpoker,http://www.williamhillpoker.com,http://serve.williamhillpoker.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=66906782&lp=0
livecasino,http://livecasino.eurogrand.com,http://serve.eurogrand.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=1472005364&lp=1471990545
mobileeg,http://mobile.eurogrand.com,http://serve.eurogrand.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=1471199917&lp=1478353545
whit,http://www.williamhill.it,http://serve.williamhill.it/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=1478353345&lp=0
21nova,http://www.21nova.com,http://serve.21nova.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=853011616&lp=0
prestige,http://www.prestigecasino.com,http://serve.prestigecasino.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153373&lp=0
whcasino,http://www.williamhillcasino.com,http://serve.williamhillcasino.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14184098&lp=0
joyland,http://www.joylandcasino.com,http://serve.joylandcasino.com/promoRedirect?member=goodaff&campaign=DEFAULT&channel=DEFAULT&zone=14153296&lp=0
