eurogrand-ES,http://casino.williamhill.es/a/eurogrand/,mixed
livecasino-ES,http://casino.williamhill.es/a/eurogrand/,mixed
mobileeg-ES,http://casino.williamhill.es/a/eurogrand/,mixed
rubybingo-ES,http://www.williamhill.es/a/rubybingo/,mixed
skykings-ES,http://casino.williamhill.es/a/WHG_casinos/,mixed
cdpoker-ES,http://www.williamhill.es/a/cdpoker/,mixed
cote-ES,http://casino.williamhill.es/a/WHG_casinos/,mixed
whpoker-ES,http://www.williamhill.es/a/WHPC/,mixed
whit-ES,http://www.williamhill.es/,mixed
www2-ES,http://www.williamhill.es/,mixed
21nova-ES,http://casino.williamhill.es/a/21nova/,yes
prestige-ES,http://casino.williamhill.es/a/prestige/,yes
whcasino-ES,http://casino.williamhill.es/a/whcasinoclub/,yes
eurogrand-AU,http://www.sportingbet.com.au/,no
livecasino-AU,http://www.sportingbet.com.au/,no
mobileeg-AU,http://www.sportingbet.com.au/,no
rubybingo-AU,http://www.sportingbet.com.au/,no
skykings-AU,http://www.sportingbet.com.au/,no
cdpoker-AU,http://www.sportingbet.com.au/,no
cote-AU,http://www.sportingbet.com.au/,no
whpoker-AU,http://www.sportingbet.com.au/,no
whit-AU,http://www.sportingbet.com.au/,no
www2-AU,http://www.sportingbet.com.au/,no
21nova-AU,http://www.sportingbet.com.au/,no
prestige-AU,http://www.sportingbet.com.au/,no
whcasino-AU,http://www.sportingbet.com.au/,no
www2-IT,http://williamhill.it/casino-online,yes
whpoker-IT,http://williamhill.it/casino-online,yes
whcasino-IT,http://casino.williamhill.it/,yes
eurogrand-GR,http://www.eurogrand.com/greece,no
livecasino-GR,http://www.eurogrand.com/greece,no
mobileeg-GR,http://www.eurogrand.com/greece,no
whcasino-GR,http://www.williamhillcasino.com/greece,no
